rna0	DDX11L1	DDX11L1
NM_017510.4	TMED9	TMED9
NM_007255.2	B4GALT7	B4GALT7
XM_006714815.1	B4GALT7	B4GALT7
XM_006714816.1	B4GALT7	B4GALT7
XM_005265805.1	B4GALT7	B4GALT7
rna26971	LOC202181	LOC202181
XM_006714854.1	FAM153A	FAM153A
XM_006714853.1	FAM153A	FAM153A
NM_173663.3	FAM153A	FAM153A
XM_006714850.1	FAM153A	FAM153A
XM_006714847.1	FAM153A	FAM153A
XM_006714843.1	FAM153A	FAM153A
XM_006714851.1	FAM153A	FAM153A
XM_006714846.1	FAM153A	FAM153A
XM_006714842.1	FAM153A	FAM153A
XM_006714848.1	FAM153A	FAM153A
XM_006714841.1	FAM153A	FAM153A
XM_006714845.1	FAM153A	FAM153A
XM_006714852.1	FAM153A	FAM153A
XM_006714844.1	FAM153A	FAM153A
XM_006714849.1	FAM153A	FAM153A
XM_005265889.1	FAM153A	FAM153A
rna26988	LOC101928247	LOC101928247
rna26989	LOC728554	LOC728554
rna26990	RP11-423H2.3	RP11-423H2.3
NM_006261.4	PROP1	PROP1
rna26992	FAM153C	FAM153C
rna26993	LOC101928349	LOC101928349
rna26995	LOC101928349	LOC101928349
rna26994	LOC101928349	LOC101928349
XM_006714834.1	N4BP3	N4BP3
NM_015111.1	N4BP3	N4BP3
NM_001288794.1	RMND5B	RMND5B
NM_001288795.1	RMND5B	RMND5B
NM_022762.4	RMND5B	RMND5B
XM_005265969.2	RMND5B	RMND5B
XM_005265972.2	RMND5B	RMND5B
XM_005265971.2	RMND5B	RMND5B
NM_017838.3	NHP2	NHP2
NM_001034833.1	NHP2	NHP2
rna27006	GMCL1P1	GMCL1P1
NM_004499.3	HNRNPAB	HNRNPAB
NM_031266.2	HNRNPAB	HNRNPAB
NM_153373.3	PHYKPL	PHYKPL
rna27011	PHYKPL	PHYKPL
rna27009	PHYKPL	PHYKPL
rna27012	PHYKPL	PHYKPL
NM_001278346.1	PHYKPL	PHYKPL
rna27016	PHYKPL	PHYKPL
rna27015	PHYKPL	PHYKPL
rna27014	PHYKPL	PHYKPL
XM_005266002.1	PHYKPL	PHYKPL
XM_006714925.1	PHYKPL	PHYKPL
XM_006714924.1	PHYKPL	PHYKPL
XM_006714926.1	PHYKPL	PHYKPL
XM_006714934.1	COL23A1	COL23A1
XM_006714935.1	COL23A1	COL23A1
NM_173465.3	COL23A1	COL23A1
XM_006714936.1	COL23A1	COL23A1
XM_006714933.1	COL23A1	COL23A1
XM_005265947.2	CLK4	CLK4
XM_006714896.1	CLK4	CLK4
XM_005265948.1	CLK4	CLK4
XM_005265949.1	CLK4	CLK4
XM_006714895.1	CLK4	CLK4
NM_020666.2	CLK4	CLK4
rna27032	CLK4	CLK4
XM_006714943.1	LOC102724657	LOC102724657
NM_005649.2	ZNF354A	ZNF354A
rna27035	AACSP1	AACSP1
NM_058230.2	ZNF354B	ZNF354B
NM_030613.2	ZFP2	ZFP2
NM_182594.2	ZNF454	ZNF454
NM_001178090.1	ZNF454	ZNF454
NM_001178089.1	ZNF454	ZNF454
XM_006714855.1	ZNF454	ZNF454
NM_000843.3	GRM6	GRM6
NM_001136116.1	ZNF879	ZNF879
XM_005265908.1	ZNF879	ZNF879
NM_014594.1	ZNF354C	ZNF354C
XM_005265894.1	ZNF354C	ZNF354C
NM_014244.4	ADAMTS2	ADAMTS2
NM_021599.2	ADAMTS2	ADAMTS2
NM_025158.4	RUFY1	RUFY1
XM_006714921.1	RUFY1	RUFY1
rna27052	RUFY1	RUFY1
rna27051	RUFY1	RUFY1
NM_001040452.2	RUFY1	RUFY1
NM_001040451.2	RUFY1	RUFY1
XM_005265993.2	RUFY1	RUFY1
XM_006714922.1	RUFY1	RUFY1
rna27057	LOC101928445	LOC101928445
rna27058	LOC101928445	LOC101928445
XM_006714862.1	HNRNPH1	HNRNPH1
XM_005265902.2	HNRNPH1	HNRNPH1
XM_005265903.1	HNRNPH1	HNRNPH1
XM_005265895.1	HNRNPH1	HNRNPH1
NM_005520.2	HNRNPH1	HNRNPH1
XM_006714863.1	HNRNPH1	HNRNPH1
XM_005265896.1	HNRNPH1	HNRNPH1
XM_005265901.1	HNRNPH1	HNRNPH1
NM_001257293.1	HNRNPH1	HNRNPH1
rna27068	C5orf60	C5orf60
XM_006714856.1	C5orf60	C5orf60
NM_001142306.1	C5orf60	C5orf60
XM_006714857.1	C5orf60	C5orf60
NM_001164444.1	CBY3	CBY3
XM_006714913.1	CBY3	CBY3
NM_001024649.1	CANX	CANX
NM_001746.3	CANX	CANX
NM_014757.4	MAML1	MAML1
XM_005266018.1	LOC101928482	LOC101928482
NM_145867.1	LTC4S	LTC4S
NM_054013.3	MGAT4B	MGAT4B
NM_014275.4	MGAT4B	MGAT4B
rna27082	MIR1229	MIR1229
rna27081	MIR1229	MIR1229
NM_001142298.1	SQSTM1	SQSTM1
NM_001142299.1	SQSTM1	SQSTM1
NM_003900.4	SQSTM1	SQSTM1
NM_001017987.2	C5orf45	C5orf45
NM_016175.3	C5orf45	C5orf45
rna27088	LOC100996419	LOC100996419
NM_198868.2	TBC1D9B	TBC1D9B
NM_015043.3	TBC1D9B	TBC1D9B
NM_001280801.1	RNF130	RNF130
NM_018434.5	RNF130	RNF130
XM_006714890.1	RNF130	RNF130
rna27094	MIR340	MIR340
rna27095	MIR340	MIR340
rna27096	MIR340	MIR340
XM_006714839.1	RASGEF1C	RASGEF1C
NM_175062.3	RASGEF1C	RASGEF1C
NM_139070.2	MAPK9	MAPK9
XM_005265940.2	MAPK9	MAPK9
XM_006714891.1	MAPK9	MAPK9
NM_002752.4	MAPK9	MAPK9
NM_139068.2	MAPK9	MAPK9
NM_139069.2	MAPK9	MAPK9
NM_001135044.1	MAPK9	MAPK9
XM_006714942.1	GFPT2	GFPT2
NM_005110.2	GFPT2	GFPT2
XM_006714899.1	CNOT6	CNOT6
XM_006714900.1	CNOT6	CNOT6
rna27110	CNOT6	CNOT6
XM_005265953.1	CNOT6	CNOT6
NM_015455.3	CNOT6	CNOT6
NM_052863.2	SCGB3A1	SCGB3A1
NM_182925.4	FLT4	FLT4
NM_002020.4	FLT4	FLT4
NM_001001657.1	OR2Y1	OR2Y1
XM_006714866.1	MGAT1	MGAT1
NM_002406.3	MGAT1	MGAT1
XM_005265915.1	MGAT1	MGAT1
NM_001114619.1	MGAT1	MGAT1
NM_001114618.1	MGAT1	MGAT1
NM_001114617.1	MGAT1	MGAT1
NM_001114620.1	MGAT1	MGAT1
XM_005265916.1	MGAT1	MGAT1
XM_006714867.1	MGAT1	MGAT1
XM_006714944.1	LOC102724833	LOC102724833
rna27127	LOC102724758	LOC102724758
rna27128	HEIH	HEIH
rna27129	LINC00847	LINC00847
rna27130	LINC00847	LINC00847
rna27131	LINC00847	LINC00847
XM_006714905.1	ZFP62	ZFP62
XM_005265963.1	ZFP62	ZFP62
XM_005265964.1	ZFP62	ZFP62
XM_006714910.1	ZFP62	ZFP62
XM_006714906.1	ZFP62	ZFP62
XM_006714908.1	ZFP62	ZFP62
XM_006714909.1	ZFP62	ZFP62
XM_006714907.1	ZFP62	ZFP62
NM_152283.4	ZFP62	ZFP62
NM_001172638.1	ZFP62	ZFP62
NM_001159708.1	BTNL8	BTNL8
NM_001040462.2	BTNL8	BTNL8
NM_001159707.1	BTNL8	BTNL8
NM_024850.2	BTNL8	BTNL8
NM_001159709.1	BTNL8	BTNL8
NM_001159710.1	BTNL8	BTNL8
XM_006714919.1	BTNL8	BTNL8
NM_197975.2	BTNL3	BTNL3
XM_005265801.2	BTNL3	BTNL3
XM_006714825.1	BTNL9	BTNL9
NM_152547.4	BTNL9	BTNL9
XM_006714824.1	BTNL9	BTNL9
XM_005265824.1	BTNL9	BTNL9
XM_006714823.1	BTNL9	BTNL9
rna27156	MIR8089	MIR8089
rna27157	MIR8089	MIR8089
rna27158	TRNAV2	TRNAV2
rna27159	TRNAL34	TRNAL34
rna27160	TRNAL24	TRNAL24
rna27161	TRNAV9	TRNAV9
NM_001258283.1	OR2V1	OR2V1
NM_206880.1	OR2V2	OR2V2
rna27164	TRNAV5	TRNAV5
rna27165	TRNAV3	TRNAV3
rna27166	TRNAV4	TRNAV4
rna27167	TRNAL4	TRNAL4
rna27168	TRNAL32	TRNAL32
rna27169	TRNAV10	TRNAV10
rna27170	TRNAP3	TRNAP3
rna27171	LOC102577426	LOC102577426
rna27172	TRNAT1	TRNAT1
NM_203297.1	TRIM7	TRIM7
XM_006714923.1	TRIM7	TRIM7
NM_203296.1	TRIM7	TRIM7
NM_203293.2	TRIM7	TRIM7
NM_203295.1	TRIM7	TRIM7
NM_203294.1	TRIM7	TRIM7
NM_033342.3	TRIM7	TRIM7
rna27180	TRNAA26	TRNAA26
rna27181	TRNAK33	TRNAK33
rna27182	TRNAV1	TRNAV1
rna27183	TRNAK2	TRNAK2
rna27184	TRNAV6	TRNAV6
rna27185	MIR4638	MIR4638
rna27186	MIR4638	MIR4638
rna27187	MIR4638	MIR4638
rna27190	TRIM41	TRIM41
NM_033549.4	TRIM41	TRIM41
NM_201627.2	TRIM41	TRIM41
XM_006714929.1	TRIM41	TRIM41
XM_006714931.1	TRIM41	TRIM41
XM_006714930.1	TRIM41	TRIM41
XM_006714932.1	TRIM41	TRIM41
NM_006098.4	GNB2L1	GNB2L1
rna27196	SNORD96A	SNORD96A
rna27197	SNORD95	SNORD95
rna27198	CTC-338M12.4	CTC-338M12.4
NM_032765.2	TRIM52	TRIM52
XM_005266000.1	TRIM52	TRIM52
rna27204	TRIM52-AS1	TRIM52-AS1
rna27201	TRIM52-AS1	TRIM52-AS1
rna27202	TRIM52-AS1	TRIM52-AS1
rna27203	TRIM52-AS1	TRIM52-AS1
rna27205	LOC102724781	LOC102724781
rna27206	RP4-669L17.10-2	RP4-669L17.10
NM_001005224.1	OR4F3	OR4F3
rna27208	LINC00266-3	LINC00266-3
rna27209	RP3-416J7.4	RP3-416J7.4
rna27210	LOC102723922	LOC102723922
NM_001286555.1	DUSP22	DUSP22
rna27213	DUSP22	DUSP22
rna27215	DUSP22	DUSP22
rna27214	DUSP22	DUSP22
NM_020185.4	DUSP22	DUSP22
NM_002460.3	IRF4	IRF4
NM_001195286.1	IRF4	IRF4
rna27217	IRF4	IRF4
XM_006715090.1	IRF4	IRF4
XM_006715142.1	EXOC2	EXOC2
rna27222	EXOC2	EXOC2
NM_018303.5	EXOC2	EXOC2
XM_006715141.1	EXOC2	EXOC2
NM_148959.3	HUS1B	HUS1B
rna27225	LOC101927691	LOC101927691
XM_005249514.2	LOC101927353	LOC101927353
rna27228	LOC285768	LOC285768
rna27227	LOC285768	LOC285768
NM_033260.3	FOXQ1	FOXQ1
NM_001452.1	FOXF2	FOXF2
rna27231	MIR6720	MIR6720
rna27232	MIR6720	MIR6720
rna27233	MIR6720	MIR6720
rna27234	LOC102723944	LOC102723944
rna27235	LOC102723958	LOC102723958
rna27236	LOC101927703	LOC101927703
rna27237	LOC101927703	LOC101927703
NM_001453.2	FOXC1	FOXC1
rna27239	FLJ46552	FLJ46552
NM_001500.3	GMDS	GMDS
NM_001253846.1	GMDS	GMDS
XM_006715066.1	GMDS	GMDS
rna27243	GMDS-AS1	GMDS-AS1
NM_152554.2	C6orf195	C6orf195
XM_006715084.1	MYLK4	MYLK4
XM_005249077.1	MYLK4	MYLK4
XM_005249078.1	MYLK4	MYLK4
XM_006715082.1	MYLK4	MYLK4
XM_005249079.1	MYLK4	MYLK4
XM_006715083.1	MYLK4	MYLK4
NM_001012418.3	MYLK4	MYLK4
XM_006715081.1	MYLK4	MYLK4
XM_005249080.2	MYLK4	MYLK4
XM_005249232.2	WRNIP1	WRNIP1
NM_020135.2	WRNIP1	WRNIP1
NM_130395.2	WRNIP1	WRNIP1
XM_005249234.1	WRNIP1	WRNIP1
rna27258	SERPINB1	SERPINB1
rna27260	SERPINB1	SERPINB1
NM_030666.3	SERPINB1	SERPINB1
XM_006715008.1	SERPINB1	SERPINB1
rna27262	MIR4645	MIR4645
rna27263	MIR4645	MIR4645
rna27264	MIR4645	MIR4645
rna27265	MGC39372	MGC39372
rna27266	LOC101927730	LOC101927730
NM_004155.5	SERPINB9	SERPINB9
XM_005249184.2	SERPINB9	SERPINB9
XM_006715112.1	SERPINB6	SERPINB6
XM_006715113.1	SERPINB6	SERPINB6
XM_005249183.1	SERPINB6	SERPINB6
NM_001271822.1	SERPINB6	SERPINB6
NM_001271823.1	SERPINB6	SERPINB6
NM_004568.5	SERPINB6	SERPINB6
NM_001195291.2	SERPINB6	SERPINB6
XM_005249181.1	SERPINB6	SERPINB6
NM_001271824.1	SERPINB6	SERPINB6
NM_001271825.1	SERPINB6	SERPINB6
rna27279	LINC01011	LINC01011
rna27280	LINC01011	LINC01011
NM_000904.3	NQO2	NQO2
XM_005249152.1	NQO2	NQO2
XM_005249150.2	NQO2	NQO2
XM_006715101.1	NQO2	NQO2
XM_006715100.1	NQO2	NQO2
XM_005249149.2	NQO2	NQO2
XM_005249148.2	NQO2	NQO2
XM_005249147.2	NQO2	NQO2
XM_005249151.2	NQO2	NQO2
rna27290	HTATSF1P2	HTATSF1P2
rna27291	LOC101927759	LOC101927759
XM_005249458.1	RIPK1	RIPK1
XM_005249457.2	RIPK1	RIPK1
XM_006715237.1	RIPK1	RIPK1
XM_006715236.1	RIPK1	RIPK1
NM_003804.3	RIPK1	RIPK1
rna27300	BPHL	BPHL
NM_004332.2	BPHL	BPHL
rna27297	BPHL	BPHL
rna27298	BPHL	BPHL
NM_001069.2	TUBB2A	TUBB2A
rna27303	RP1-40E16.9	RP1-40E16.9
rna27302	RP1-40E16.9	RP1-40E16.9
NM_178012.4	TUBB2B	TUBB2B
NM_001128592.1	PSMG4	PSMG4
NM_001128591.1	PSMG4	PSMG4
NM_001135750.1	PSMG4	PSMG4
rna27311	SLC22A23	SLC22A23
NM_001286455.1	SLC22A23	SLC22A23
XM_005249285.1	SLC22A23	SLC22A23
XM_006715165.1	SLC22A23	SLC22A23
NM_021945.6	SLC22A23	SLC22A23
NM_015482.1	SLC22A23	SLC22A23
NM_001286456.1	SLC22A23	SLC22A23
rna27315	LOC643327	LOC643327
rna27316	LOC643327	LOC643327
rna27317	LOC100507336	LOC100507336
rna27318	LOC100507336	LOC100507336
NM_183373.3	PXDC1	PXDC1
rna27320	PXDC1	PXDC1
rna27321	LOC101927867	LOC101927867
NM_012135.1	FAM50B	FAM50B
rna27338	PRPF4B	PRPF4B
rna27332	PRPF4B	PRPF4B
rna27333	PRPF4B	PRPF4B
rna27330	PRPF4B	PRPF4B
rna27336	PRPF4B	PRPF4B
rna27337	PRPF4B	PRPF4B
rna27334	PRPF4B	PRPF4B
rna27339	PRPF4B	PRPF4B
rna27331	PRPF4B	PRPF4B
rna27329	PRPF4B	PRPF4B
rna27328	PRPF4B	PRPF4B
rna27325	PRPF4B	PRPF4B
rna27324	PRPF4B	PRPF4B
rna27327	PRPF4B	PRPF4B
rna27326	PRPF4B	PRPF4B
rna27323	PRPF4B	PRPF4B
rna27335	PRPF4B	PRPF4B
rna27343	PRPF4B	PRPF4B
rna27342	PRPF4B	PRPF4B
rna27341	PRPF4B	PRPF4B
rna27340	PRPF4B	PRPF4B
XM_006715238.1	PRPF4B	PRPF4B
NM_003913.4	PRPF4B	PRPF4B
NM_173563.2	FAM217A	FAM217A
XM_006715027.1	FAM217A	FAM217A
XM_006715026.1	FAM217A	FAM217A
XM_005248951.2	FAM217A	FAM217A
XM_006715025.1	FAM217A	FAM217A
rna27351	C6orf201	C6orf201
rna27353	C6orf201	C6orf201
NM_001085401.2	C6orf201	C6orf201
XM_006715097.1	C6orf201	C6orf201
XM_005249111.2	C6orf201	C6orf201
XM_005249112.2	C6orf201	C6orf201
NM_206836.2	ECI2	ECI2
NM_001166010.1	ECI2	ECI2
rna27358	ECI2	ECI2
XM_006714957.1	ECI2	ECI2
NM_006117.2	ECI2	ECI2
rna27362	RP3-400B16.1	RP3-400B16.1
rna27363	LOC102724096	LOC102724096
rna27364	LOC101927888	LOC101927888
rna27365	CDYL	CDYL
rna27366	LOC101927913	LOC101927913
NM_004824.3	CDYL	CDYL
XM_006715272.1	CDYL	CDYL
NM_001143970.1	CDYL	CDYL
NM_001143971.1	CDYL	CDYL
NM_001286132.1	RPP40	RPP40
NM_001286133.1	RPP40	RPP40
NM_006638.3	RPP40	RPP40
rna27374	LOC100129461	LOC100129461
XM_006715151.1	LYRM4	LYRM4
XM_005249237.2	LYRM4	LYRM4
NM_001145115.2	PPP1R3G	PPP1R3G
NM_001164841.2	LYRM4	LYRM4
rna27380	LYRM4	LYRM4
rna27378	LYRM4	LYRM4
NM_020408.5	LYRM4	LYRM4
XM_005249239.1	LYRM4	LYRM4
rna27383	MIR3691	MIR3691
rna27384	MIR3691	MIR3691
rna27385	MIR3691	MIR3691
NM_001164840.2	LYRM4	LYRM4
XM_005249513.1	LOC101927319	LOC101927319
XM_005248811.1	FARS2	FARS2
XM_005248812.2	FARS2	FARS2
XM_005248813.2	FARS2	FARS2
XM_006714966.1	FARS2	FARS2
NM_006567.3	FARS2	FARS2
XM_005248814.1	FARS2	FARS2
rna27394	RP1-232P20.1	RP1-232P20.1
rna27395	RP1-232P20.1	RP1-232P20.1
rna27396	LOC102724161	LOC102724161
rna27397	RP1-256G22.2	RP1-256G22.2
NM_016588.2	NRN1	NRN1
XM_006715107.1	NRN1	NRN1
XM_006715106.1	NRN1	NRN1
NM_001278711.1	NRN1	NRN1
NM_001278710.1	NRN1	NRN1
XM_006715010.1	F13A1	F13A1
NM_000129.3	F13A1	F13A1
rna27405	MIR7853	MIR7853
rna27406	MIR5683	MIR5683
rna27407	MIR5683	MIR5683
rna27408	MIR7853	MIR7853
rna27409	LY86-AS1	LY86-AS1
XM_006715273.1	LY86	LY86
NM_004271.3	LY86	LY86
rna27413	LOC101928004	LOC101928004
rna27412	LOC101928004	LOC101928004
rna27414	LOC101928004	LOC101928004
rna27415	LOC101928047	LOC101928047
rna27416	LOC101928047	LOC101928047
NM_001168344.1	RREB1	RREB1
NM_001003700.1	RREB1	RREB1
NM_001003699.3	RREB1	RREB1
NM_001003698.3	RREB1	RREB1
XM_006715161.1	RREB1	RREB1
XM_006715156.1	RREB1	RREB1
XM_005249275.1	RREB1	RREB1
XM_005249272.1	RREB1	RREB1
XM_006715160.1	RREB1	RREB1
XM_006715159.1	RREB1	RREB1
XM_006715157.1	RREB1	RREB1
XM_005249276.2	RREB1	RREB1
XM_006715158.1	RREB1	RREB1
NM_003144.3	SSR1	SSR1
NM_205864.2	CAGE1	CAGE1
NM_001170692.1	CAGE1	CAGE1
NM_001170693.1	CAGE1	CAGE1
NM_031480.2	RIOK1	RIOK1
XM_005249446.1	RIOK1	RIOK1
NM_153005.1	RIOK1	RIOK1
rna27438	LOC102724234	LOC102724234
rna27437	LOC102724234	LOC102724234
rna27439	LOC101928076	LOC101928076
rna27441	LOC101928076	LOC101928076
rna27442	LOC101928076	LOC101928076
rna27440	LOC101928076	LOC101928076
NM_001008844.1	DSP	DSP
NM_004415.2	DSP	DSP
NM_152551.3	SNRNP48	SNRNP48
rna27446	SNRNP48	SNRNP48
NM_001718.4	BMP6	BMP6
rna27448	BLOC1S5-TXNDC5	BLOC1S5-TXNDC5
NM_030810.3	TXNDC5	TXNDC5
NM_001145549.2	TXNDC5	TXNDC5
rna27451	PIP5K1P1	PIP5K1P1
rna27452	EEF1E1-BLOC1S5	EEF1E1-BLOC1S5
NM_201280.2	BLOC1S5	BLOC1S5
NM_001199323.1	BLOC1S5	BLOC1S5
NM_001199322.1	BLOC1S5	BLOC1S5
NM_001135650.1	EEF1E1	EEF1E1
NM_004280.4	EEF1E1	EEF1E1
rna27458	SCARNA27	SCARNA27
rna27462	SLC35B3	SLC35B3
rna27460	SLC35B3	SLC35B3
NM_015948.4	SLC35B3	SLC35B3
NM_001142541.2	SLC35B3	SLC35B3
XM_005249158.1	SLC35B3	SLC35B3
XM_005249157.1	SLC35B3	SLC35B3
XM_006715103.1	SLC35B3	SLC35B3
XM_005249156.1	SLC35B3	SLC35B3
XM_006715102.1	SLC35B3	SLC35B3
XM_006715104.1	SLC35B3	SLC35B3
rna27470	RP11-314C16.1	RP11-314C16.1
rna27469	RP11-314C16.1	RP11-314C16.1
rna27471	HULC	HULC
XM_003118558.3	OFCC1	OFCC1
XM_006715175.1	TFAP2A	TFAP2A
NM_001042425.1	TFAP2A	TFAP2A
NM_001032280.2	TFAP2A	TFAP2A
NM_003220.2	TFAP2A	TFAP2A
rna27477	TFAP2A-AS1	TFAP2A-AS1
rna27478	LINC00518	LINC00518
rna27479	MIR5689	MIR5689
rna27480	MIR5689	MIR5689
rna27481	RP1-290I10.5	RP1-290I10.5
rna27482	LOC101928146	LOC101928146
rna27483	LOC101928124	LOC101928124
XM_005248999.2	GCNT2	GCNT2
XM_006715053.1	GCNT2	GCNT2
NM_145649.4	GCNT2	GCNT2
XM_006715054.1	GCNT2	GCNT2
XM_006715052.1	GCNT2	GCNT2
NM_001491.2	GCNT2	GCNT2
XM_005248997.1	GCNT2	GCNT2
XM_006715055.1	GCNT2	GCNT2
NM_145655.3	GCNT2	GCNT2
rna27493	C6orf52	C6orf52
rna27494	C6orf52	C6orf52
NM_001145020.1	C6orf52	C6orf52
XM_006715089.1	C6orf52	C6orf52
XM_006715088.1	C6orf52	C6orf52
XM_005249204.1	PAK1IP1	PAK1IP1
NM_017906.2	PAK1IP1	PAK1IP1
XM_006715129.1	PAK1IP1	PAK1IP1
NM_016462.3	TMEM14C	TMEM14C
NM_001165258.1	TMEM14C	TMEM14C
XM_005249175.1	TMEM14C	TMEM14C
rna27504	LOC100506379	LOC100506379
NM_001127711.2	TMEM14B	TMEM14B
NM_001286488.1	TMEM14B	TMEM14B
rna27510	TMEM14B	TMEM14B
NM_001286489.1	TMEM14B	TMEM14B
NM_001286484.1	TMEM14B	TMEM14B
NM_030969.4	TMEM14B	TMEM14B
NM_001242385.1	MAK	MAK
NM_001242957.1	MAK	MAK
NM_005906.4	MAK	MAK
rna27514	MAK	MAK
XM_006715098.1	MAK	MAK
NM_004752.3	GCM2	GCM2
NM_001040274.2	SYCP2L	SYCP2L
rna27518	LOC101928191	LOC101928191
NM_017770.3	ELOVL2	ELOVL2
XM_005249200.1	ELOVL2	ELOVL2
rna27522	ELOVL2-AS1	ELOVL2-AS1
rna27521	ELOVL2-AS1	ELOVL2-AS1
rna27523	ELOVL2-AS1	ELOVL2-AS1
NM_001135575.1	SMIM13	SMIM13
NM_207582.2	ERVFRD-1	ERVFRD-1
rna27527	NEDD9	NEDD9
NM_001271033.1	NEDD9	NEDD9
NM_006403.3	NEDD9	NEDD9
NM_001142393.1	NEDD9	NEDD9
NM_182966.3	NEDD9	NEDD9
rna27531	LOC102724361	LOC102724361
NM_001100829.2	TMEM170B	TMEM170B
NM_032744.3	ADTRP	ADTRP
NM_001143948.1	ADTRP	ADTRP
XM_005249454.1	ADTRP	ADTRP
XM_005249455.1	ADTRP	ADTRP
rna27537	LOC102724379	LOC102724379
rna27538	LOC101928253	LOC101928253
NM_002114.2	HIVEP1	HIVEP1
rna27540	HIVEP1	HIVEP1
XM_005249042.2	HIVEP1	HIVEP1
NM_001955.4	EDN1	EDN1
NM_001168319.1	EDN1	EDN1
rna27544	LOC101928281	LOC101928281
rna27545	LOC102724414	LOC102724414
rna27546	LOC101928309	LOC101928309
XM_005248933.1	PHACTR1	PHACTR1
NM_030948.2	PHACTR1	PHACTR1
NM_001242648.1	PHACTR1	PHACTR1
XM_005248934.1	PHACTR1	PHACTR1
XM_005248935.2	PHACTR1	PHACTR1
XM_005248936.2	PHACTR1	PHACTR1
XM_005248937.2	PHACTR1	PHACTR1
XM_006715021.1	PHACTR1	PHACTR1
NM_001242698.1	RP1-257A7.4	RP1-257A7.4
XM_006715105.1	TBC1D7	TBC1D7
XM_005249166.1	TBC1D7	TBC1D7
XM_005249167.1	TBC1D7	TBC1D7
rna27565	TBC1D7	TBC1D7
NM_016495.5	TBC1D7	TBC1D7
NM_001143965.3	TBC1D7	TBC1D7
XM_005249163.1	TBC1D7	TBC1D7
NM_001143966.3	TBC1D7	TBC1D7
NM_001258457.2	TBC1D7	TBC1D7
XM_005249164.1	TBC1D7	TBC1D7
NM_001143964.3	TBC1D7	TBC1D7
NM_001242628.1	GFOD1	GFOD1
NM_001242630.1	GFOD1	GFOD1
NM_018988.3	GFOD1	GFOD1
NM_001242629.1	GFOD1	GFOD1
rna27571	GFOD1	GFOD1
XM_005248968.2	SIRT5	SIRT5
NM_031244.3	SIRT5	SIRT5
NM_001242827.1	SIRT5	SIRT5
NM_001193267.2	SIRT5	SIRT5
XM_005248967.2	SIRT5	SIRT5
XM_005248969.2	SIRT5	SIRT5
NM_012241.4	SIRT5	SIRT5
NM_016167.3	NOL7	NOL7
XM_005249173.2	NOL7	NOL7
NM_005493.2	RANBP9	RANBP9
XM_006714945.1	RANBP9	RANBP9
NM_001031713.3	MCUR1	MCUR1
rna27584	MCUR1	MCUR1
NM_001165034.1	RNF182	RNF182
NM_152737.3	RNF182	RNF182
NM_001165032.1	RNF182	RNF182
NM_001165033.1	RNF182	RNF182
NM_001251901.1	CD83	CD83
NM_004233.3	CD83	CD83
NM_001040280.1	CD83	CD83
rna27592	LINC01108	LINC01108
rna27593	LINC01108	LINC01108
rna27594	LOC101928331	LOC101928331
rna27595	RP11-330A16.1	RP11-330A16.1
rna27596	LOC102724463	LOC102724463
NM_004973.3	JARID2	JARID2
rna27598	JARID2-AS1	JARID2-AS1
NM_001267040.1	JARID2	JARID2
XM_005249089.1	JARID2	JARID2
NM_032122.4	DTNBP1	DTNBP1
XM_005249447.2	DTNBP1	DTNBP1
XM_006715226.1	DTNBP1	DTNBP1
XM_006715227.1	DTNBP1	DTNBP1
NM_001271668.1	DTNBP1	DTNBP1
NM_001271669.1	DTNBP1	DTNBP1
NM_001271667.1	DTNBP1	DTNBP1
rna27609	DTNBP1	DTNBP1
NM_183040.2	DTNBP1	DTNBP1
rna27611	LOC102724490	LOC102724490
rna27610	LOC102724490	LOC102724490
rna27612	LOC102724520	LOC102724520
rna27613	LOC102724520	LOC102724520
rna27614	LOC101928406	LOC101928406
XM_005249032.1	MYLIP	MYLIP
NM_013262.3	MYLIP	MYLIP
XM_005249033.1	MYLIP	MYLIP
rna27619	MIR4639	MIR4639
rna27618	MIR4639	MIR4639
rna27620	MIR4639	MIR4639
NM_006877.3	GMPR	GMPR
NM_000332.3	ATXN1	ATXN1
NM_001128164.1	ATXN1	ATXN1
rna27624	LOC101928433	LOC101928433
rna27625	LOC101928463	LOC101928463
NM_001190766.1	STMND1	STMND1
XM_005248932.1	RBM24	RBM24
NM_001143942.1	RBM24	RBM24
NM_001143941.1	RBM24	RBM24
NM_153020.2	RBM24	RBM24
NM_006366.2	CAP2	CAP2
rna27632	LOC101928491	LOC101928491
rna27633	LOC102724591	LOC102724591
NM_016255.2	FAM8A1	FAM8A1
NM_005124.3	NUP153	NUP153
NM_001278209.1	NUP153	NUP153
NM_001278210.1	NUP153	NUP153
XM_006715290.1	NUP153	NUP153
XM_005249507.1	NUP153	NUP153
XM_006715291.1	NUP153	NUP153
NM_001105568.2	KIF13A	KIF13A
XM_005249290.1	KIF13A	KIF13A
XM_005249289.1	KIF13A	KIF13A
XM_005249293.1	KIF13A	KIF13A
NM_022113.5	KIF13A	KIF13A
NM_001105567.2	KIF13A	KIF13A
XM_005249292.1	KIF13A	KIF13A
XM_005249291.1	KIF13A	KIF13A
XM_006715167.1	KIF13A	KIF13A
XM_006715166.1	KIF13A	KIF13A
NM_001105566.2	KIF13A	KIF13A
NM_001243423.1	KIF13A	KIF13A
XM_005249294.2	KIF13A	KIF13A
