	baseMean	log2FoldChange	lfcSE	pvalue	padj
TSNAX	2029.94130036276	0.185903365428587	0.150530718734129	0.190625927400549	0.307956538495988
TSNAX-DISC1	9.07581853136003	0.866251646915096	0.811552144533003	0.0173024758515986	0.0435496508883519
TSNAXIP1	5.91401104119093	1.04440035513828	1.06697531527341	0.00928618747645622	0.02569588330237
TSPAN1	3.62899093219358	-0.380384977834765	0.662473935863015	0.162592613049363	0.272641172616107
TSPAN12	44.3996747875868	-1.39041973393719	0.434328095964789	2.77727532546577e-05	0.000155880354878638
TSPAN13	89.6430680087803	0.0692251830912582	0.257791814000273	0.749766466249831	0.832908232772681
TSPAN14	343.511176408076	-0.772082298867084	0.160877485241385	2.39060077764782e-07	2.03187374228486e-06
TSPAN17	418.132261076542	-0.18458218698742	0.159551190151541	0.216900151380945	0.340361451463807
TSPAN18	5.43306127829111	3.4779130897222	1.8226347729746	6.21466839684127e-05	0.000322806016832777
TSPAN19	1.17820704116157	0.127016017350105	0.672456275826916	0.536056186146433	NA
TSPAN3	1554.6377200601	-0.343052706307123	0.16982776843819	0.0293375226776254	0.0678461643347297
TSPAN31	1095.31230386949	-0.551572142414003	0.145649778508991	5.91280847887162e-05	0.000308205401568159
TSPAN33	542.988693677909	-1.06203495580569	0.23843194403854	3.41531980454477e-07	2.82201257792006e-06
TSPAN4	13.1987371739728	-0.768381906849943	0.546151446660097	0.0186527968762258	0.0463664163556434
TSPAN5	299.098786307373	-0.875147243964237	0.187572527085172	2.75777987382522e-07	2.31347955497831e-06
TSPAN7	1275.57407001065	-2.13605388214092	0.245677010969463	4.60723723129412e-20	2.11022841087669e-18
TSPAN8	1.87508573365019	0.716804192098111	1.10097854943964	0.0226230234917049	0.0544915006181961
TSPAN9	8.84841613169948	-0.152127616971863	0.496947076868639	0.561399118416228	0.686252910776973
TSPO	280.354944648508	-0.503751730170858	0.274209916220709	0.0260371136529019	0.0613221340436541
TSPYL1	1544.48765408327	-0.323331744878222	0.126997851933012	0.00790204117583911	0.0224734172191362
TSPYL2	207.644133044803	-0.971756382322826	0.264666098949431	1.43500446340159e-05	8.57650674058783e-05
TSPYL4	270.957660357239	-0.0960842697806379	0.175188924603408	0.553169348981757	0.679218363303762
TSR1	2420.55735908018	0.902405347306826	0.114887339845897	3.09083780268219e-16	9.26626929127347e-15
TSR2	409.218978426165	0.41977747204896	0.137511498999632	0.00131876342886632	0.00481912072996212
TSR3	460.554160187845	-0.134448373957075	0.182016457271658	0.421458494275604	0.562368923855852
TSSC1	220.187813738573	0.535033490062987	0.195514854065747	0.00242342333191203	0.00819776663906417
TSSC4	324.593050267448	0.493856312955364	0.197112546276365	0.00544625026643912	0.0163873385956927
TSSK6	8.47069639027496	-0.0952258353726973	0.464346282670463	0.716254765700507	0.807691544300572
TST	50.452933208149	-0.490295241884097	0.387892177265372	0.0724152866275738	0.142961667361074
TSTA3	485.530664978893	0.507989701859731	0.166680251226443	0.00101401729405855	0.00383877975607881
TSTD1	570.792016178095	-1.12015940202834	0.192374950461317	1.8098117940201e-10	2.56030572195027e-09
TSTD2	456.600940848814	-0.0508357571005086	0.141680908490761	0.705833689620577	0.799280576418875
TSTD3	44.8617143070517	-1.63119247838722	0.460796562006993	5.63372142355872e-06	3.66565495121899e-05
TTBK1	7.90268202601491	0.0304513150805949	0.502436601924116	0.904740498879352	0.937463273521127
TTBK2	188.891280826866	0.0522751691686089	0.232396500440404	0.796045921155502	0.864305053405594
TTC1	2312.57906701031	1.20768342011464	0.175920788563377	1.62863489801736e-13	3.46259912415152e-12
TTC12	220.444010903661	-0.237933341143007	0.173479546898498	0.138256932880469	0.240109173077374
TTC13	1288.0009821459	0.106613053236806	0.14605427263863	0.440989533205777	0.581300823660839
TTC14	1879.3785302265	0.10870826473849	0.226477862116136	0.583920455982181	0.704639003590941
TTC17	2522.16666684898	-0.27679548721367	0.125576129089631	0.0216482402104618	0.0525535554921075
TTC18	65.1648904161808	0.771028905919364	0.315253473157504	0.00201182474717454	0.00698537184091488
TTC19	914.258352994964	-0.0308938867142977	0.118979213257819	0.787878141216154	0.859019294368359
TTC21A	140.203709811398	-0.0673651231438002	0.233390813166113	0.739834460882786	0.825809958593497
TTC21B	471.950658440051	-0.0485286470799998	0.175431048178824	0.76485332041027	0.843589846204514
TTC22	95.6626231431542	1.49070394594157	0.254073008518313	9.5527493651547e-11	1.38983137822447e-09
TTC23	76.0500396219063	0.199772236844275	0.240491559573458	0.334797034517657	0.473360575233616
TTC25	21.9920577960273	-0.437845674247958	0.412266090423063	0.114134485678476	0.205902719118477
TTC26	104.895195014585	1.34616995170634	0.270728443928016	1.44022841375509e-08	1.51796801563392e-07
TTC27	485.284664036697	0.662699025688409	0.14651466637358	1.52981333324337e-06	1.11340999829974e-05
TTC28	1.03258030358484	0.0027966095912321	0.700899448668177	0.987031805343207	NA
TTC28-AS1	203.155145365002	-0.203722555856469	0.218690613706015	0.291975542316976	0.427773427582577
TTC3	3886.55080114615	-1.34940981652331	0.131495950140209	2.33088334369903e-26	1.91106678566263e-24
TTC30A	72.5659371060483	0.290819426111326	0.291272687676747	0.214245455760767	0.33697960397348
TTC30B	70.7157421780574	0.00320422171404481	0.238473979097221	0.987588367839907	0.992806623678649
TTC31	439.695400726665	-0.000626025356556625	0.152360871770148	0.996523604415206	0.998131873054592
TTC32	118.315377928117	-0.206152937467271	0.210623634132349	0.272505733838179	0.406506476506558
TTC33	397.729714384008	-0.0256184870357513	0.187654758953168	0.881302592847731	0.922257279307547
TTC37	3998.48018963478	-0.00114285191257899	0.14796722788075	0.993487236167719	0.996065876988677
TTC38	367.528928517842	-0.230466055613794	0.174682014592068	0.153481805748469	0.26027539678977
TTC39A	69.5213228393343	2.04277861248985	0.338107577713043	2.02429746350611e-11	3.20603781840242e-10
TTC39B	15.4324227198092	-2.71136637170986	0.819616771031818	2.64294800009875e-06	1.84484234814043e-05
TTC39C	66.4720082068015	1.4549496535012	0.383293316791869	2.76305518128386e-06	1.92415480479834e-05
TTC3P1	5.27236961151925	-0.538643187989531	0.669054413371537	0.0773453253713885	0.150808649127763
TTC4	581.704176279846	0.635528284146175	0.133181719120238	5.19330469692861e-07	4.13236684731478e-06
TTC5	84.2804749760739	0.33271292643661	0.229206139364436	0.0961501919698436	0.179887651138739
TTC6	1.21331373196567	0.110329491395715	0.692071586585425	0.566109691948739	NA
TTC7A	2150.4154082259	0.719532219385799	0.119817438079724	3.78192532869789e-10	5.10216107980697e-09
TTC7B	373.031968148059	-1.76063826322782	0.180922106866977	7.30228748780818e-24	4.83776546067292e-22
TTC8	55.3334712248238	0.197607886002571	0.255630858327411	0.360021504535866	0.500348298118773
TTC9	96.1838292501339	-0.0753994110736882	0.210716528056151	0.688487613081645	0.786903587348399
TTC9C	288.274824055919	0.0400945653344858	0.177137459092143	0.806359942245353	0.871931036353909
TTF1	535.156001767485	0.206370488991565	0.137217152003668	0.114473240568486	0.206263099810143
TTF2	503.740083904121	0.165886551925648	0.12358820708676	0.162864545567197	0.272956294575707
TTI1	778.874636149774	0.13664946833111	0.117219958967098	0.22740064477588	0.353490466712395
TTI2	344.48889986895	0.186782566447371	0.160885930955966	0.214769758280547	0.337768462577715
TTK	682.171457880482	0.573123468393622	0.176880866344794	0.000416028599412545	0.00174402949584242
TTL	669.942559697561	-0.480213964827868	0.140357045969856	0.000305867421942224	0.00133266956594909
TTLL1	95.0435318280121	-2.05403283098897	0.367686258027727	2.74111601257421e-10	3.76301217637385e-09
TTLL11	148.91595581785	0.251034214312962	0.203716556291299	0.170106946237343	0.282275196484644
TTLL12	807.386571650917	0.599637165930975	0.167827068154095	0.00011233479810119	0.000548732193489686
TTLL3	46.940727488446	-0.238026049679005	0.334643434463038	0.34250617876639	0.481781203117841
TTLL4	810.689220841375	0.684556377353425	0.125467848836724	1.12828796246042e-08	1.21507934418815e-07
TTLL5	236.592179910509	0.0134562813023571	0.161414428243475	0.929044247932896	0.954376433823803
TTLL7	545.398392974596	0.638854088318688	0.198538227039415	0.000341593638674822	0.00146764609089009
TTN	137.634296230946	2.6636178811249	0.270953717804837	2.03696814919643e-25	1.54227588439158e-23
TTN-AS1	78.2656690333323	0.0487333989897142	0.243080889311549	0.815380714568525	0.877020352554679
TTPA	2.62481056235651	0.00251027380886035	0.576879005793322	0.991384066415125	0.995004703476292
TTPAL	883.055976105953	0.0440250863174082	0.119653515915537	0.702881957982877	0.796992796332936
TTYH2	9.05612334500463	-0.298228141954465	0.466267851548557	0.279229310744411	0.413879641574816
TTYH3	2.97400208914265	-0.46876189092708	0.74180433422787	0.0975488626712259	0.182061485191463
TUB	4.95229168916323	-0.421094512492978	0.600419757374683	0.143217836150431	0.246847002145458
TUBA1A	385.093979048093	0.480711541267383	0.236615926904479	0.0186930390719225	0.0464353364290809
TUBA1B	16280.8772851158	0.290192038946504	0.195098100385927	0.100592913260311	0.186716551942841
TUBA1C	4016.33991951844	1.1142721188276	0.172812714553388	3.52435525399678e-12	6.19685212906543e-11
TUBA4A	2102.35507809669	1.32739614247689	0.150431929164867	2.42479680021549e-20	1.14234871476819e-18
TUBA8	15.9040678625903	0.339051656076975	0.418415311475172	0.21510746375271	0.33808459670517
TUBB	14073.4581259414	0.372491219150065	0.183599446430194	0.0266165604908241	0.0625219786322946
TUBB2A	177.388601582142	0.692798315381299	0.239679258123624	0.000782436648449942	0.00305321058716728
TUBB2B	304.339686748008	-1.27017427695932	0.243097484337608	4.09613370360339e-09	4.73047658844158e-08
TUBB3	1.99291164700769	0.13714229873993	0.621869418009269	0.546964477533404	0.674053549792037
TUBB4A	77.5882518889188	3.25172705575447	0.352689911318178	1.22614227484786e-22	7.16376037745756e-21
TUBB4B	4819.71288574187	0.882326136305254	0.178471232243002	6.62136692994435e-08	6.21119375729293e-07
TUBD1	114.500602679604	0.341310133394125	0.216532701407954	0.0749096575021062	0.146996821639139
TUBE1	200.345384175975	-1.89535107449406	0.365349897748921	3.12526231058192e-09	3.69258699753468e-08
TUBG1	1020.66996537541	0.209552305521731	0.177999564845095	0.20152546402876	0.321228559203737
TUBG2	257.683256295785	-0.688705914761677	0.181609293018709	3.25051928585735e-05	0.000179389015255199
TUBGCP2	1138.24317465048	0.361231283544579	0.117300258689848	0.00140200696458943	0.00507458130597736
TUBGCP3	1038.66867321939	-0.0161975580201293	0.111820853514187	0.881180076420203	0.922215159654231
TUBGCP4	664.589845284642	-0.0569492912280875	0.122963138353903	0.630432396417687	0.742627144216421
TUBGCP5	571.530031283785	0.598251922442603	0.16151789791207	6.83302608303646e-05	0.000351846311839906
TUBGCP6	1448.27011351995	0.152871209361239	0.207829533180952	0.411176997312238	0.55225510363957
TUFM	2820.89103073233	0.189942109001798	0.112083293003793	0.080129050259472	0.155439883117721
TUFT1	448.556984887452	0.108578092690058	0.138668178043812	0.411022301091465	0.552247256514019
TUG1	2584.95319895438	0.174902420684157	0.207936032294766	0.347203588293142	0.487095977526019
TULP3	282.980768499295	-0.364563627017572	0.160439591249779	0.0150107747779735	0.0387273813812808
TULP4	328.947588641159	-0.137497671973914	0.217757536700665	0.47569516363901	0.611991003762714
TUSC1	12.6005871590391	-0.117094560539989	0.404290195882959	0.655686720370955	0.762122825419685
TUSC2	499.949383940069	0.358166093667435	0.148535449916692	0.0105855070175691	0.0286868013405268
TUT1	333.035654587557	0.711485560532915	0.158746148359728	1.48091006266361e-06	1.08153077411063e-05
TVP23B	707.80953200043	-0.303981962638685	0.133218043860981	0.0168369479597611	0.0425583900055961
TVP23C	23.3756834696236	-0.487227798313037	0.421026035199798	0.0834539938746301	0.160401148698292
TVP23C-CDRT4	1.85591844874358	-0.185397687252798	0.643666645038876	0.420163445060782	0.561125407190605
TWF1	1406.34493554853	0.0256287380940475	0.139297381483974	0.846792821229708	0.898563136721406
TWF2	448.925377771683	-0.0258203553265926	0.167995262995313	0.868870145591505	0.914155332232838
TWIST1	36.5620758640606	-1.28490793433416	0.446642885704519	0.00010160866889874	0.000503295275853571
TWISTNB	1141.7595540788	0.043444382203622	0.149888217822301	0.759011438101553	0.840071481209752
TWSG1	1030.73226795712	-0.997848291385022	0.129077498062641	5.0917797494421e-16	1.48451888962123e-14
TXK	287.220798247841	0.620244451625133	0.22355380175815	0.00153358006448956	0.00549187455526667
TXLNA	1911.86384086731	0.0881880691057482	0.113756638793354	0.4231632827381	0.564268408287663
TXLNB	98.5247343590269	0.198837526887545	0.261037423205308	0.363586602881534	0.504405458237073
TXLNG	1170.21183994856	0.385447961499915	0.155385600293496	0.00817309729421577	0.0230894277262825
TXN	5595.22285103057	0.679012170107858	0.156950662187387	3.51630142298213e-06	2.39256823095162e-05
TXN2	816.592199496469	-0.0288287982284731	0.141609509950802	0.830434960994452	0.886976739683148
TXNDC11	21788.3501588634	-0.817906930321052	0.111120348619448	2.22028166174931e-14	5.23831158352302e-13
TXNDC12	1179.19945689696	-0.237979430243206	0.110815231713947	0.0266470197876059	0.0625798027612077
TXNDC15	1672.50777549309	0.136800015459294	0.104538579171221	0.178516700915345	0.292630933567184
TXNDC16	627.671665872282	-0.804260394461128	0.15776875855629	4.40631517264146e-08	4.26269342646671e-07
TXNDC17	253.810008506142	-0.542936578177819	0.230232706009545	0.00670451598064544	0.019585633297791
TXNDC2	1.99219513234625	-0.162429118446764	0.603147709133689	0.496036085108214	0.62980625453507
TXNDC5	167274.421531148	-1.21172753126274	0.144598030052071	1.24517595106608e-18	4.98070380426434e-17
TXNDC9	981.569751874601	0.649105225219323	0.164684840655682	2.11983581723588e-05	0.000121978920231797
TXNIP	5574.59129478248	2.64973989252404	0.165100923330323	1.21409976473746e-60	6.21284155472547e-58
TXNL1	3022.72391894678	1.10033160845978	0.172064557766824	5.22752447128266e-12	9.06926588120444e-11
TXNL4A	1017.28915052506	-0.126591412837554	0.135897492664494	0.328960959014345	0.466977294028398
TXNL4B	375.261024717174	0.923130825608104	0.193852697691412	1.36260262871957e-07	1.21740054245625e-06
TXNRD1	7569.46001622918	0.833773867836609	0.172924565126298	1.56845941530839e-07	1.3862976607014e-06
TXNRD2	263.607699909382	-0.204211640910003	0.160404852901668	0.173814589394198	0.286600945178878
TXNRD3	44.8303877903589	-0.462109205843392	0.308284518493346	0.0572173403108086	0.117741545801157
TYK2	1175.22270085209	-0.0125159272423259	0.143697715465312	0.926891219258288	0.9528308183564
TYMP	67.7610680616447	-0.643410551502952	0.266326010963178	0.00379969504026817	0.0120821672161088
TYMS	2143.71810308189	0.058226144652424	0.217637429729759	0.762592155974138	0.842724080035011
TYRO3	207.625580019214	1.02997562790457	0.258386166329612	3.14351672224934e-06	2.16271618721281e-05
TYSND1	319.754995994431	0.0881902171338595	0.156438019844659	0.548617819224564	0.675414195040876
TYW1	740.84343540446	0.179657507822687	0.117111338236127	0.112125847567213	0.203056841804208
TYW1B	298.641660909866	-0.548947639853515	0.16128227264588	0.000256391081942969	0.00114500260488524
TYW3	882.884243318063	0.690455957401976	0.136573786325903	9.60730001248825e-08	8.78990950587704e-07
TYW5	269.391983019387	-0.103381812367183	0.208818442641333	0.579857873872264	0.7012542456413
U2AF1	1932.4409658065	0.975200080950496	0.147717364632252	2.18606164859589e-12	3.95141959380791e-11
U2AF1L4	132.657870834417	-0.905275985586475	0.226453570370249	5.00722530392236e-06	3.29375990736737e-05
U2AF2	2250.11470905803	0.371900912967042	0.124491500579029	0.00185074331319899	0.00648371831158474
U2SURP	3259.59514076785	-0.0727888506286329	0.147737751366244	0.602602996380349	0.720192354536875
UACA	136.233137252877	-0.417780659789053	0.229053704146584	0.0364539194882227	0.0813538000014009
UAP1	1716.66555806675	-0.938719223599796	0.172529821303021	3.46025835553036e-09	4.05610063160115e-08
UAP1L1	512.837108672334	-2.18594867994162	0.189063454486632	7.52545161904159e-33	1.01525183660525e-30
UBA1	3894.97848641952	0.472128085629759	0.123676325689722	6.87216309446023e-05	0.000353371102986105
UBA2	3615.93337748715	-0.319109517175937	0.0952089607971557	0.00059771544747049	0.002402789170818
UBA3	2423.82518896018	0.201441116121868	0.142896155323997	0.137417021315645	0.23884616963272
UBA5	1591.19662887377	-0.46118713289723	0.112184076217944	2.0896490589694e-05	0.00012047549353188
UBA52	5606.36577208513	0.165436521010989	0.154410763579081	0.254843465592283	0.386576411058927
UBA6	2103.97866214138	-0.0236068647124079	0.139430172761809	0.85886717507377	0.907223921851715
UBA6-AS1	220.061591915017	0.519527672842941	0.190293418410472	0.00261679292245424	0.00876495906987282
UBA7	99.7552241123119	0.175709085533964	0.250027239217419	0.408815144177545	0.550028716191728
UBAC1	544.333743175921	-0.677040783583653	0.154597891418917	2.78909392281596e-06	1.93955734838748e-05
UBAC2	414.088136315096	-0.259238741637059	0.188250032807399	0.131200943006227	0.230171650811255
UBAC2-AS1	2.72172695579167	0.0614589475502292	0.559085098195312	0.798530499171174	0.865797975499924
UBALD1	193.475631286114	1.19711254319203	0.222872890289509	2.06268869536844e-09	2.49269545922375e-08
UBALD2	1196.06167005852	-0.747893665592068	0.170715656986646	1.98065671094108e-06	1.41312238415219e-05
UBAP1	1034.56577429275	-0.0808426835143779	0.11821170624394	0.478695181897473	0.61430616563114
UBAP1L	2.21367481376309	0.049013129487112	0.572581818346264	0.835103044475859	0.890680550526215
UBAP2	1255.42673178452	0.381307037627685	0.122734524365035	0.00121963185107211	0.0045045636311374
UBAP2L	4451.71490917828	0.56074579852678	0.12327424022445	2.06474570981463e-06	1.46817567482746e-05
UBASH3B	339.298454679105	-0.22500062623308	0.15104747811316	0.114170465729624	0.205919538900453
UBB	3900.43703801895	-0.0335953206531882	0.139058393335149	0.799753537988745	0.866808538106411
UBC	17217.7104660649	0.276348242228439	0.169803027908929	0.0794398492115988	0.154284434275635
UBD	17.6332662041715	4.60163589638261	1.18331330173897	4.00640316121242e-07	3.26317359563076e-06
UBE2A	1838.37817009677	-0.033580389359716	0.137378791769442	0.797680820617775	0.865004265836155
UBE2B	1347.98632752581	-0.171363507798953	0.130619741383314	0.17060077632014	0.282715301015173
UBE2C	639.289482100069	-0.149783013617242	0.181283420802107	0.36882468815842	0.509576237991896
UBE2D1	296.166087285556	0.0556728001241974	0.168337398390041	0.722311378562634	0.812473888549121
UBE2D2	3482.84215090797	0.000429099134122105	0.115920143689572	0.996945085344029	0.99822313383074
UBE2D3	6632.66874803645	0.118705437317463	0.110587395604348	0.26824321161251	0.401647589580229
UBE2D4	503.322867490571	-0.224263364491797	0.140415465495129	0.0929039092086009	0.17485022354542
UBE2E1	3731.57583425537	0.0446979557641336	0.133311794559278	0.72584978475513	0.815166551064487
UBE2E2	445.062139211836	-0.365425121163978	0.143571431702199	0.00718573114272415	0.0207181368094087
UBE2E3	1983.63176813643	-0.112370882335682	0.159985424917517	0.453498578895125	0.592904003394676
UBE2F	481.219553950089	-0.70009442080369	0.132021091721176	2.45029965741717e-08	2.48038519209214e-07
UBE2F-SCLY	13.5584309635584	0.0144773948271539	0.66225587549354	0.940530281927682	0.962185949524803
UBE2G1	3365.59550507317	0.246956188754451	0.159240219625489	0.0977496360397501	0.18230546673745
UBE2G2	3161.989406726	0.217143581889444	0.112117887359848	0.0454682283017457	0.0974929212538515
UBE2H	7299.69060948653	-0.201529627335531	0.104168653260936	0.0466849774327225	0.0996985271408263
UBE2I	1948.12866468553	0.0844227310349233	0.0982685031146393	0.37873213674677	0.51973228308878
UBE2J1	19800.9077461332	0.152633757815451	0.118690683999689	0.182580399500959	0.297471949485009
UBE2J2	851.287977703989	0.183226189854107	0.125984346161113	0.129890790119358	0.228299364065707
UBE2K	2668.00078291391	0.270120625256459	0.14744329572043	0.0525796720907147	0.109971508577575
UBE2L3	3567.46553324288	0.873565107539799	0.132565062019004	3.96902832097407e-12	6.96221989163774e-11
UBE2L6	1447.14332936913	-0.265824557339894	0.125943864730682	0.0278542714150185	0.0649717514735146
UBE2M	1725.88135246207	0.34676510357559	0.103471560601327	0.00056513132564343	0.00228391853827574
UBE2MP1	5.13836248211071	0.084993370984875	0.500260609754587	0.740749184291294	0.826644449908468
UBE2N	2255.80814845825	0.250717646965071	0.159571935454223	0.0933246569274092	0.175464070543868
UBE2O	1147.97156535605	1.06799451587997	0.137049424294629	2.30512520487715e-16	7.00984795909364e-15
UBE2Q1	2626.79298935125	-0.326194586936404	0.098900793274386	0.000713322632585448	0.0028176663071679
UBE2Q2	450.985165227649	-0.00511872887928663	0.174270877188887	0.974691338976789	0.984108005879408
UBE2Q2L	8.60402806750962	-0.4203482967703	0.525965615323622	0.146439257814318	0.251435680430925
UBE2Q2P1	42.9130774166965	0.138438364333688	0.37971348374622	0.594452101796906	0.712919766499603
UBE2Q2P2	11.6842242559275	-0.198713011687235	0.424715822208843	0.456955741377888	0.595627861400778
UBE2Q2P3	31.8207110398808	-0.42803546766139	0.393542349927499	0.115895909779572	0.208270198731999
UBE2QL1	3505.43258730547	-0.934344108372195	0.106345020274808	1.00582993006304e-19	4.40310211272432e-18
UBE2R2	2093.58825530544	0.0650965746345789	0.124923749164786	0.587821577660529	0.707453139431634
UBE2S	1060.64573096872	-0.457525361127144	0.233928347128202	0.024040593418358	0.0573388631193237
UBE2T	540.592989750915	-0.0594409078921994	0.224976172005112	0.763502471965266	0.843096709871608
UBE2V1	3343.14772314851	0.337285513546721	0.113263493475777	0.00206623494360565	0.00714753532939575
UBE2V2	1813.01684137139	0.0324381438198863	0.121526817673706	0.781761250804453	0.855451099219403
UBE2W	591.557619060032	-0.21075707408044	0.179030255773265	0.201109865815315	0.320807310405168
UBE2Z	1624.7347669982	0.0999466854471418	0.112942664356112	0.36077666120742	0.501210040471645
UBE3A	3630.69455402479	-0.26543557678083	0.129253285730157	0.0319878378358204	0.0729521305491894
UBE3B	401.696819965832	0.0413639944947722	0.147311889939322	0.766761010337962	0.84506003664429
UBE3C	4487.33713620717	0.0598966456354774	0.0912800699432417	0.502824264201032	0.635705578526437
UBE3D	114.639002524189	-0.0302445194053875	0.222943373578627	0.877519710288414	0.919855371948864
UBE4A	2522.68691186969	0.162263613907803	0.14176690248055	0.228296558507004	0.354756118140726
UBE4B	2285.71663014964	0.905903291434633	0.151622270655195	1.75894516181531e-10	2.50026304610528e-09
UBFD1	1785.00167620558	1.26464922099904	0.132247580707241	2.52059740755503e-23	1.54568865818664e-21
UBIAD1	670.891018734584	0.295109359699086	0.159111526440859	0.0475676091836694	0.101393754709229
UBL3	293.010502068334	-1.11037555861788	0.189591449027371	1.51903009542049e-10	2.17590797452124e-09
UBL4A	815.418909138333	-0.431481856506944	0.164312832903642	0.00476225107345729	0.0146632539863506
UBL5	1875.83257430378	0.300350909171729	0.148628560689489	0.0322927435855218	0.0735344966716501
UBL7	625.767898312005	-0.288690481063863	0.186273711246259	0.0898781498099203	0.170048221921788
UBL7-AS1	63.9328268741387	-0.504160790738285	0.279460642700256	0.0277889449141989	0.0648714712170381
UBLCP1	957.423335773188	-0.148011112563402	0.150065026089775	0.296233321814975	0.432219299551099
UBN1	1657.18659625219	0.347195809721324	0.144148938755194	0.0109495851574156	0.029501060954257
UBN2	751.738327633193	0.225607460137112	0.19690415133169	0.205418786963704	0.325824582999291
UBOX5	257.760254316458	0.116354437635141	0.169784482828532	0.46081846788592	0.599556905438107
UBP1	1928.03966977345	0.608842323079301	0.1353714534944	2.17392231064755e-06	1.54064026217811e-05
UBQLN1	6226.24909084033	0.730678537092269	0.15431133339078	4.02211178696043e-07	3.27058295443796e-06
UBQLN2	683.275300293561	0.380357513489152	0.137129333896106	0.00354446368610748	0.0113827831858548
UBQLN4	1739.7531295135	-0.465062168658599	0.145434593351422	0.000707656500243311	0.00279819410168152
UBR1	906.611905659878	0.423005976052627	0.171659089705503	0.00768661972681429	0.0219702304980593
UBR2	2212.6615117031	0.82344718046547	0.175104372665356	2.97674277486013e-07	2.48872466360137e-06
UBR3	2797.69998551067	1.05389505643925	0.209521481533018	1.98501600300032e-08	2.04000259588122e-07
UBR4	3593.96414347626	1.03996508049896	0.27718500180668	8.05444953407466e-06	5.07119351233211e-05
UBR5	2395.35468967821	0.735088096553035	0.170537758072228	2.90068878147994e-06	2.00775286927063e-05
UBR7	765.236074990958	-0.172975837766447	0.130678699712006	0.166783401523079	0.277629352619461
UBTD1	22.6995759208726	-0.344116131841677	0.390144644828706	0.199647447711784	0.319126252051149
UBTD2	156.67670248538	-0.100801570985387	0.187586133217665	0.556643259592845	0.682411067522331
UBTF	2794.78633515285	0.774089822266256	0.103692832022587	1.26905375788673e-14	3.11461597321113e-13
UBXN1	584.181571626634	-0.049618918804564	0.158538608144519	0.738726686402988	0.824959670483081
UBXN11	127.748852963071	0.759441124156662	0.224605722751504	0.000110994036278082	0.000542487413470839
UBXN2A	768.046976397685	-0.474231165151847	0.133525475860283	0.000192415906483843	0.00088816549058172
UBXN2B	962.556632618828	-0.318534457820376	0.135872078206821	0.0138662840635575	0.0361771546243307
UBXN4	7889.31097590661	0.696045711929297	0.169318664942826	8.39260888127517e-06	5.26845667504753e-05
UBXN6	1299.13630026183	-0.0383007877185648	0.146096380565882	0.782026052811133	0.855473122258586
UBXN7	1363.24369262809	0.348404709214832	0.159538458041761	0.0195342958453054	0.0482344343334995
UBXN8	306.060427427731	0.907263722339026	0.198350106114407	3.67615961602616e-07	3.01571081823262e-06
UCHL1	16767.8683435624	2.60826359339993	0.163802387582377	9.9974629387798e-60	4.94541166704974e-57
UCHL3	504.768512634682	0.166284137287115	0.137881547229915	0.205548694936893	0.325995792760873
UCHL5	2083.75330727973	0.131213360998832	0.116468624644369	0.243618550229063	0.373555707931398
UCK1	440.964363099864	-0.106458329618521	0.154330723069985	0.463681280328731	0.601699038132071
UCK2	1365.79017667605	0.148214951880596	0.127595720273967	0.226020627052914	0.351808905544917
UCKL1	465.190876126656	-0.266361270392686	0.143654990681007	0.0504515504939314	0.10644029134631
UCN	3.80949061237603	-0.583446185651308	0.748089583919963	0.0595235898459063	0.121670808996315
UCP2	1870.70076615278	-0.949657951544679	0.15520092306439	5.77535131541759e-11	8.657193284929e-10
UCP3	17.1026735109581	0.336065987366784	0.415924674503662	0.218239364680536	0.34214922603014
UEVLD	699.330997595378	0.305903219495798	0.157993679404345	0.0387737875893455	0.0855872390042968
UFC1	2964.13182836614	0.0825663475800632	0.0992147202408883	0.393621353191492	0.535039978709312
UFD1L	2259.30646437299	1.94406582529066	0.164045311697213	5.95395641146956e-34	9.30070664696929e-32
UFL1	1822.27486778739	-0.267759492707912	0.146502138806165	0.0533194685722804	0.111194619675751
UFM1	1619.71447350157	-0.503628999806775	0.137489945212771	0.000114176613813947	0.00055626426428069
UFSP1	12.1466412052231	-0.0350566959163483	0.402776492799774	0.893191106381493	0.92989028030026
UFSP2	1487.74819868175	-0.0558158209403005	0.129360256949019	0.652663355299315	0.759887352317733
UGCG	763.066030928861	-0.486026213787771	0.119952351665443	2.49286971192836e-05	0.000141307053189522
UGDH	387.052728042105	-1.21401948610759	0.168385132987632	1.3455955743013e-14	3.28972624755047e-13
UGDH-AS1	6.75715274237714	-0.381376544757068	0.571785821743993	0.17797538708242	0.291868916732549
UGGT1	3230.40348005216	0.0346821552713238	0.155207612287394	0.812274058363626	0.875201265237509
UGGT2	665.520731357351	-1.10258722381298	0.157609451369099	8.36446207460812e-14	1.83350985505442e-12
UGP2	1889.75081676617	-0.52094798489138	0.122305926743783	8.99483322391685e-06	5.61326009431985e-05
UGT2B15	214.492539677433	-0.321107838805295	0.243094641812158	0.123712252223635	0.219490115445867
UGT2B17	2656.71070098091	-0.299344879281818	0.166302377759763	0.053046506866678	0.110749882090813
UGT2B4	1.43430938959812	0.0489107721346511	0.640096331473197	0.813490099386589	NA
UGT3A2	28.7445576115676	-0.160807664331405	0.313259886472547	0.507393008177192	0.639574640393232
